Sample_Name,Order_pre,Date_MMDDYYYY_pre,Year,Phase_1_treat,Phase_1_rep,Phase_2_treat,Phase_2_rep,Tag_color,Tag_num,Submerged_weight_pre,Dry_weight_pre,Notes_pre,Order_post,Date_MMDDYYYY_post,Submerged_weight_post,Dry_weight_post,double_single_dead,Notes_post,Actual_shell_pre_mg,Actual_shell_post_mg,Actual_shell_growth_mg,Actual_tissue_pre_mg,Actual_tissue_post_mg,Actual_tissue_growth_mg,Ratio_tissue_shell_mg,Phase_1_temp,Phase_1_DO,Phase_2.1_temp,Phase_2.1_DO,Phase1_Phase2_treat,,Phase_1_rep_R,Phase_2_rep_R,Ratio_tissue_shell_pre_mg,Phase1_Phase2_rep
2024_Warm02_Both01_G4,13,7/23/24,2024,Warm,02,Both,01,G,4,103.8,253.2,NA,147,8122024,155.6,385.4,NA,NA,162.02862,244.04874,82.02012,91.17138,141.35126,50.17988,0.611799641,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm02,Both01,0.562686888,Warm02_Both01
2024_Warm02_Both02_G15,59,7/23/24,2024,Warm,02,Both,02,G,15,326.6,965.6,NA,342,8122024,596.6,1499.8,NA,NA,514.81014,942.32814,427.518,450.78986,557.47186,106.682,0.249538031,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm02,Both02,0.875642931,Warm02_Both02
2024_Warm02_Both02_G16,63,7/23/24,2024,Warm,02,Both,02,G,16,381.1,1107,NA,355,8122024,610.1,1630.8,NA,NA,601.10544,963.70404,362.5986,505.89456,667.09596,161.2014,0.444572593,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm02,Both02,0.841607023,Warm02_Both02
2024_Warm02_Both03_G27,141,7/24/24,2024,Warm,02,Both,03,G,27,141.9,415.6,NA,576,8122024,141.5,398.1,NA,NA,,,,,,,,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm02,Both03,0.869073472,Warm02_Both03
2024_Warm02_Both03_G28,143,7/24/24,2024,Warm,02,Both,03,G,28,95.4,233.2,NA,550,8122024,174.3,424,NA,NA,148.72806,273.65832,124.93026,84.47194,150.34168,65.86974,0.527252084,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm02,Both03,0.56796236,Warm02_Both03
2024_Warm02_Both04_G39,220,7/24/24,2024,Warm,02,Both,04,G,39,258.1,613.8,NA,746,8122024,350.1,821.4,NA,NA,406.34724,552.02004,145.6728,207.45276,269.37996,61.9272,0.42511162,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm02,Both04,0.510530747,Warm02_Both04
2024_Warm02_Both04_G40,224,7/24/24,2024,Warm,02,Both,04,G,40,129.6,315.6,NA,733,8122024,166.3,398.2,NA,NA,202.88034,260.99112,58.11078,112.71966,137.20888,24.48922,0.421423013,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm02,Both04,0.555596762,Warm02_Both04
2024_Warm02_Both05_G51,270,7/25/24,2024,Warm,02,Both,05,G,51,233.1,620.1,NA,938,8122024,428.3,1050.2,NA,NA,366.76224,675.84192,309.07968,253.33776,374.35808,121.02032,0.391550554,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm02,Both05,0.690741119,Warm02_Both05
2024_Warm02_Both05_G52,271,7/25/24,2024,Warm,02,Both,05,G,52,174.9,423.6,NA,937,8122024,148.9,391.2,NA,NA,274.60836,233.43996,-41.1684,148.99164,157.76004,8.7684,-0.212988603,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm02,Both05,0.542560467,Warm02_Both05
2024_Warm02_Both06_G63,391,7/26/24,2024,Warm,02,Both,06,G,63,127.8,307.2,NA,1120,8122024,214,505.1,NA,NA,200.03022,336.5193,136.48908,107.16978,168.5807,61.41092,0.449932844,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm02,Both06,0.535767945,Warm02_Both06
2024_Warm02_Both06_G64,394,7/26/24,2024,Warm,02,Both,06,G,64,95.9,238.1,NA,1107,8122024,191.6,453.5,NA,NA,149.51976,301.05114,151.53138,88.58024,152.44886,63.86862,0.421487747,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm02,Both06,0.592431663,Warm02_Both06
2024_Warm02_Cont01_G3,440,7/23/24,2024,Warm,02,Cont,01,G,3,330.2,833.9,NA,47,8122024,616.9,1488.6,NA,NA,520.51038,974.47116,453.96078,313.38962,514.12884,200.73922,0.442195072,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont01,0.602081403,Warm02_Cont01
2024_Warm02_Cont01_G4,443,7/23/24,2024,Warm,02,Cont,01,G,4,188.9,354.4,NA,29,8122024,217.3,1263.6,NA,NA,296.77596,341.74452,44.96856,57.62404,921.85548,864.23144,19.21857049,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont01,0.194166805,Warm02_Cont01
2024_Warm02_Cont02_G15,488,7/23/24,2024,Warm,02,Cont,02,G,15,469.5,1233.4,NA,193,8122024,771.7,1807.7,NA,NA,741.078,1219.58148,478.50348,492.322,588.11852,95.79652,0.200200258,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont02,0.66433223,Warm02_Cont02
2024_Warm02_Cont02_G16,492,7/23/24,2024,Warm,02,Cont,02,G,16,266.9,870.7,NA,211,8122024,498.8,1349.2,NA,NA,420.28116,787.47162,367.19046,450.41884,561.72838,111.30954,0.303138431,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont02,1.071708377,Warm02_Cont02
2024_Warm02_Cont03_G27,537,7/24/24,2024,Warm,02,Cont,03,G,27,397.6,996.6,NA,414,8122024,822.6,1890.7,NA,NA,627.23154,1300.17654,672.945,369.36846,590.52346,221.155,0.328637556,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont03,0.588886936,Warm02_Cont03
2024_Warm02_Cont03_G28,569,7/24/24,2024,Warm,02,Cont,03,G,28,501.6,1443.8,NA,393,8122024,907.7,2528.2,NA,NA,791.90514,1434.92388,643.01874,651.89486,1093.27612,441.38126,0.686420523,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont03,0.823198167,Warm02_Cont03
2024_Warm02_Cont04_G39,628,7/24/24,2024,Warm,02,Cont,04,G,39,278.7,755.7,NA,621,8122024,510.7,1290,NA,NA,438.96528,806.31408,367.3488,316.73472,483.68592,166.9512,0.454475964,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont04,0.721548456,Warm02_Cont04
2024_Warm02_Cont04_G40,633,7/24/24,2024,Warm,02,Cont,04,G,40,269.8,679.1,NA,606,8122024,439.2,1053.9,NA,NA,424.87302,693.10098,268.22796,254.22698,360.79902,106.57204,0.397318907,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont04,0.598359905,Warm02_Cont04
2024_Warm02_Cont05_G51,346,7/25/24,2024,Warm,02,Cont,05,G,51,149.3,392.3,NA,771,8122024,236.7,562.8,NA,NA,234.07332,372.46248,138.38916,158.22668,190.33752,32.11084,0.232032914,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont05,0.675970589,Warm02_Cont05
2024_Warm02_Cont05_G52,681,7/25/24,2024,Warm,02,Cont,05,G,52,328.5,910.2,NA,781,8122024,581.4,1578.3,NA,NA,517.8186,918.26046,400.44186,392.3814,660.03954,267.65814,0.668406994,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont05,0.757758412,Warm02_Cont05
2024_Warm02_Cont06_G63,740,7/25/24,2024,Warm,02,Cont,06,G,63,403.6,1029.8,NA,976,8122024,662.1,1618.4,NA,NA,636.73194,1046.04084,409.3089,393.06806,572.35916,179.2911,0.43803372,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont06,0.617321097,Warm02_Cont06
2024_Warm02_Cont06_G64,744,7/25/24,2024,Warm,02,Cont,06,G,64,722.3,1839.5,NA,985,8122024,960.1,2258.2,NA,"09.23.24 SKM changed data point in working post phase 2.1 from O64 to G64, was written down wrong on the data sheet but verified that this is actually G64 from the photos. Also changed Phase 1 info and 'Sample_Name""",1141.36152,1517.89404,376.53252,698.13848,740.30596,42.16748,0.111988946,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm02,Cont06,0.611671646,Warm02_Cont06
2024_Warm02_Hyp01_G3,786,7/23/24,2024,Warm,02,Hyp,01,G,3,257.3,689.1,NA,75,8122024,383.4,958.6,NA,NA,405.08052,604.74726,199.66674,284.01948,353.85274,69.83326,0.349749087,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp01,0.701143269,Warm02_Hyp01
2024_Warm02_Hyp01_G4,789,7/23/24,2024,Warm,02,Hyp,01,G,4,262,623.9,NA,66,8122024,450.4,1033.3,NA,NA,412.5225,710.83506,298.31256,211.3775,322.46494,111.08744,0.372386064,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp01,0.512402354,Warm02_Hyp01
2024_Warm02_Hyp02_G15,836,7/23/24,2024,Warm,02,Hyp,02,G,15,421.9,1239.4,NA,302,8122024,584.9,1509.4,NA,NA,665.70816,923.80236,258.0942,573.69184,585.59764,11.9058,0.046129669,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp02,0.861776788,Warm02_Hyp02
2024_Warm02_Hyp02_G16,839,7/23/24,2024,Warm,02,Hyp,02,G,16,332,810.1,NA,289,8122024,624.8,1477.6,NA,NA,523.3605,986.98002,463.61952,286.7395,490.61998,203.88048,0.439758188,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp02,0.547881432,Warm02_Hyp02
2024_Warm02_Hyp03_G27,884,7/24/24,2024,Warm,02,Hyp,03,G,27,382.9,916.1,NA,515,8122024,595.6,1423.4,NA,NA,603.95556,940.74474,336.78918,312.14444,482.65526,170.51082,0.506283545,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp03,0.516833457,Warm02_Hyp03
2024_Warm02_Hyp03_G28,886,7/24/24,2024,Warm,02,Hyp,03,G,28,130.2,335.4,NA,524,8122024,271,676,NA,NA,203.83038,426.7731,222.94272,131.56962,249.2269,117.65728,0.527746679,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp03,0.64548582,Warm02_Hyp03
2024_Warm02_Hyp04_G39,354,7/24/24,2024,Warm,02,Hyp,04,G,39,153.8,397.2,NA,718,8122024,198.9,524.9,NA,NA,241.19862,312.60996,71.41134,156.00138,212.29004,56.28866,0.788231393,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp04,0.646775591,Warm02_Hyp04
2024_Warm02_Hyp04_G40,315,7/24/24,2024,Warm,02,Hyp,04,G,40,162.1,377.4,NA,713,8122024,229.2,512.9,NA,NA,254.34084,360.58698,106.24614,123.05916,152.31302,29.25386,0.27534045,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp04,0.483835628,Warm02_Hyp04
2024_Warm02_Hyp05_G51,1012,7/25/24,2024,Warm,02,Hyp,05,G,51,253.8,592.3,NA,895,8122024,404.5,896.3,NA,NA,399.53862,638.157,238.61838,192.76138,258.143,65.38162,0.274000771,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp05,0.482459943,Warm02_Hyp05
2024_Warm02_Hyp05_G52,1016,7/25/24,2024,Warm,02,Hyp,05,G,52,297.8,811.3,NA,900,8122024,411.1,1096.2,NA,NA,469.20822,648.60744,179.39922,342.09178,447.59256,105.50078,0.588078254,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp05,0.729083092,Warm02_Hyp05
2024_Warm02_Hyp06_G63,1083,7/26/24,2024,Warm,02,Hyp,06,G,63,225.5,516,NA,1098,8122024,302.1,675.7,NA,NA,354.7284,476.01684,121.28844,161.2716,199.68316,38.41156,0.316695969,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp06,0.454634024,Warm02_Hyp06
2024_Warm02_Hyp06_G64,1087,7/26/24,2024,Warm,02,Hyp,06,G,64,193.3,459.4,NA,1074,8122024,312.1,710.8,NA,NA,303.74292,491.85084,188.10792,155.65708,218.94916,63.29208,0.336466854,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm02,Hyp06,0.512463237,Warm02_Hyp06
2024_Warm02_Warm01_G3,1155,7/23/24,2024,Warm,02,Warm,01,G,3,357.4,841.7,NA,101,8122024,416.1,939.5,NA,NA,563.57886,656.52444,92.94558,278.12114,282.97556,4.85442,0.052228627,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm01,0.493491079,Warm02_Warm01
2024_Warm02_Warm01_G4,1159,7/23/24,2024,Warm,02,Warm,01,G,4,275.3,761.9,NA,105,8122024,417.6,1084.6,NA,NA,433.58172,658.89954,225.31782,328.31828,425.70046,97.38218,0.432199193,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm01,0.757223529,Warm02_Warm01
2024_Warm02_Warm02_G15,1202,7/23/24,2024,Warm,02,Warm,02,G,15,230.5,731.9,NA,255,8122024,563,1644.9,NA,NA,362.6454,889.1259,526.4805,369.2546,755.7741,386.5195,0.734157295,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm02,1.018224966,Warm02_Warm02
2024_Warm02_Warm02_G16,1204,7/23/24,2024,Warm,02,Warm,02,G,16,149.1,334.3,NA,267,8122024,271.1,586.4,NA,NA,233.75664,426.93144,193.1748,100.54336,159.46856,58.9252,0.305035646,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm02,0.430119803,Warm02_Warm02
2024_Warm02_Warm03_G27,1248,7/24/24,2024,Warm,02,Warm,03,G,27,140.4,330.4,NA,467,8122024,224.9,526.4,NA,NA,219.98106,353.77836,133.7973,110.41894,172.62164,62.2027,0.464902506,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm03,0.501947486,Warm02_Warm03
2024_Warm02_Warm03_G28,1253,7/24/24,2024,Warm,02,Warm,03,G,28,142.1,336.1,NA,479,8122024,259.5,652.7,NA,NA,222.67284,408.564,185.89116,113.42716,244.136,130.70884,0.703147153,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm03,0.509389291,Warm02_Warm03
2024_Warm02_Warm04_G39,1298,7/24/24,2024,Warm,02,Warm,04,G,39,264.8,658.3,NA,656,8122024,422.9,1016.2,NA,NA,416.95602,667.29156,250.33554,241.34398,348.90844,107.56446,0.429681139,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm04,0.578823589,Warm02_Warm04
2024_Warm02_Warm04_G40,1303,7/24/24,2024,Warm,02,Warm,04,G,40,275.2,666.2,NA,653,8122024,533.5,1245.1,NA,NA,433.42338,842.4156,408.99222,232.77662,402.6844,169.90778,0.415430347,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm04,0.537065213,Warm02_Warm04
2024_Warm02_Warm05_G51,1346,7/25/24,2024,Warm,02,Warm,05,G,51,222.1,576.1,NA,847,8122024,425.6,1044.9,NA,NA,349.34484,671.56674,322.2219,226.75516,373.33326,146.5781,0.454898007,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm05,0.649086902,Warm02_Warm05
2024_Warm02_Warm05_G52,1349,7/25/24,2024,Warm,02,Warm,05,G,52,136.3,333.4,NA,835,8122024,263.9,602.5,NA,NA,213.48912,415.53096,202.04184,119.91088,186.96904,67.05816,0.331902343,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm05,0.561672089,Warm02_Warm05
2024_Warm02_Warm06_G63,1392,7/25/24,2024,Warm,02,Warm,06,G,63,289.6,803.4,NA,1021,8122024,561.4,1349.1,NA,NA,456.22434,886.59246,430.36812,347.17566,462.50754,115.33188,0.267984255,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm06,0.760975752,Warm02_Warm06
2024_Warm02_Warm06_G64,1396,7/25/24,2024,Warm,02,Warm,06,G,64,158.4,407.7,NA,1011,8122024,205.1,503.4,NA,NA,248.48226,322.42704,73.94478,159.21774,180.97296,21.75522,0.294209003,Warm,Norm,Warm,Norm,Warm/Norm_Warm/Norm,,Warm02,Warm06,0.640760994,Warm02_Warm06
2024_Warm03_Both01_G5,18,7/23/24,2024,Warm,03,Both,01,G,5,134.8,342.2,NA,153,8122024,221.4,521.1,NA,NA,211.11402,348.23646,137.12244,131.08598,172.86354,41.77756,0.3046734,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both01,0.620925034,Warm03_Both01
2024_Warm03_Both01_G6,21,7/23/24,2024,Warm,03,Both,01,G,6,132.8,330.8,NA,151,8122024,170.9,411.9,NA,NA,207.94722,268.27476,60.32754,122.85278,143.62524,20.77246,0.34432798,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both01,0.590788278,Warm03_Both01
2024_Warm03_Both02_G17,65,7/23/24,2024,Warm,03,Both,02,G,17,166.7,467.7,NA,383,8122024,255,630.7,NA,NA,261.62448,401.4387,139.81422,206.07552,229.2613,23.18578,0.165832774,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both02,0.78767675,Warm03_Both02
2024_Warm03_Both02_G18,70,7/23/24,2024,Warm,03,Both,02,G,18,238.9,683.3,NA,348,8122024,371.7,965,NA,NA,375.94596,586.22148,210.27552,307.35404,378.77852,71.42448,0.339670923,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both02,0.817548458,Warm03_Both02
2024_Warm03_Both03_G29,181,7/24/24,2024,Warm,03,Both,03,G,29,158.3,457.1,NA,530,8122024,284.1,834.4,NA,NA,248.32392,447.51564,199.19172,208.77608,386.88436,178.10828,0.894155038,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both03,0.840740916,Warm03_Both03
2024_Warm03_Both03_G80,210,7/26/24,2024,Warm,03,Both,03,G,80,137.6,326.2,replacing G30,542,8122024,202.7,466.9,NA,NA,215.54754,318.62688,103.07934,110.65246,148.27312,37.62066,0.364967995,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both03,0.513355244,Warm03_Both03
2024_Warm03_Both04_G41,228,7/24/24,2024,Warm,03,Both,04,G,41,185.3,437.4,NA,763,8122024,257.3,604,NA,NA,291.07572,405.08052,114.0048,146.32428,198.91948,52.5952,0.461341979,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both04,0.502701771,Warm03_Both04
2024_Warm03_Both04_G42,147,7/24/24,2024,Warm,03,Both,04,G,42,127.8,303.8,NA,752,8122024,243.1,549.7,NA,NA,200.03022,382.59624,182.56602,103.76978,167.10376,63.33398,0.346910011,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both04,0.518770514,Warm03_Both04
2024_Warm03_Both05_G53,278,7/25/24,2024,Warm,03,Both,05,G,53,176.8,479.9,NA,926,8122024,325.4,819.6,NA,NA,277.61682,512.91006,235.29324,202.28318,306.68994,104.40676,0.443730385,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both05,0.728641658,Warm03_Both05
2024_Warm03_Both05_G54,281,7/25/24,2024,Warm,03,Both,05,G,54,155,453.9,NA,917,8122024,368.9,926.8,NA,NA,243.0987,581.78796,338.68926,210.8013,345.01204,134.21074,0.396265119,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both05,0.867142852,Warm03_Both05
2024_Warm03_Both06_G65,400,7/26/24,2024,Warm,03,Both,06,G,65,175.1,419.3,NA,1124,8122024,306.3,744.2,NA,NA,274.92504,482.66712,207.74208,144.37496,261.53288,117.15792,0.563958539,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both06,0.525142999,Warm03_Both06
2024_Warm03_Both06_G66,402,7/26/24,2024,Warm,03,Both,06,G,66,135.6,346.3,NA,1139,8122024,250.7,633.7,NA,NA,212.38074,394.63008,182.24934,133.91926,239.06992,105.15066,0.576960443,Warm,Norm,Warm,Hyp,Warm/Norm_Warm/Hyp,,Warm03,Both06,0.630562169,Warm03_Both06
2024_Warm03_Cont01_G5,447,7/23/24,2024,Warm,03,Cont,01,G,5,224.3,523.3,NA,31,8122024,330.3,791.7,NA,NA,352.82832,520.66872,167.8404,170.47168,271.03128,100.5596,0.599138229,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont01,0.483157588,Warm03_Cont01
2024_Warm03_Cont01_G6,452,7/23/24,2024,Warm,03,Cont,01,G,6,133.4,361,NA,15,8122024,293.7,761.1,NA,NA,208.89726,462.71628,253.81902,152.10274,298.38372,146.28098,0.576320009,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont01,0.728122236,Warm03_Cont01
2024_Warm03_Cont02_G17,497,7/23/24,2024,Warm,03,Cont,02,G,17,602,1674.6,NA,224,8122024,1090.6,2713.9,NA,NA,950.8785,1724.52774,773.64924,723.7215,989.37226,265.65076,0.343373646,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont02,0.76110828,Warm03_Cont02
2024_Warm03_Cont02_G18,498,7/23/24,2024,Warm,03,Cont,02,G,18,255,718.3,NA,214,8122024,474,1129.3,NA,NA,401.4387,748.2033,346.7646,316.8613,381.0967,64.2354,0.185242092,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont02,0.789314284,Warm03_Cont02
2024_Warm03_Cont03_G29,572,7/24/24,2024,Warm,03,Cont,03,G,29,194.3,505.7,NA,390,8122024,422.2,1034.8,NA,NA,305.32632,666.18318,360.85686,200.37368,368.61682,168.24314,0.466232345,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont03,0.656260751,Warm03_Cont03
2024_Warm03_Cont03_G30,575,7/24/24,2024,Warm,03,Cont,03,G,30,114.8,297.8,NA,401,8122024,188.2,452.1,NA,NA,179.44602,295.66758,116.22156,118.35398,156.43242,38.07844,0.327636628,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont03,0.659551992,Warm03_Cont03
2024_Warm03_Cont04_G41,636,7/24/24,2024,Warm,03,Cont,04,G,41,209.6,550.1,NA,584,8122024,284.2,750.6,NA,NA,329.55234,447.67398,118.12164,220.54766,302.92602,82.37836,0.697402779,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont04,0.669234089,Warm03_Cont04
2024_Warm03_Cont04_G42,640,7/24/24,2024,Warm,03,Cont,04,G,42,281.5,730.7,NA,586,8122024,591.6,1511.8,NA,NA,443.3988,934.41114,491.01234,287.3012,577.38886,290.08766,0.59079505,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont04,0.647952137,Warm03_Cont04
2024_Warm03_Cont05_G53,699,7/25/24,2024,Warm,03,Cont,05,G,53,169.3,495.9,NA,812,8122024,354,927.1,NA,NA,265.74132,558.1953,292.45398,230.15868,368.9047,138.74602,0.47442001,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont05,0.866100462,Warm03_Cont05
2024_Warm03_Cont05_G54,548,7/25/24,2024,Warm,03,Cont,05,G,54,185.6,440,NA,808,8122024,329,765.5,NA,NA,291.55074,518.6103,227.05956,148.44926,246.8897,98.44044,0.433544573,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont05,0.509171268,Warm03_Cont05
2024_Warm03_Cont06_G65,748,7/25/24,2024,Warm,03,Cont,06,G,65,325,845.4,NA,999,8122024,507.5,1253.8,NA,NA,512.2767,801.2472,288.9705,333.1233,452.5528,119.4295,0.413293052,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont06,0.650280015,Warm03_Cont06
2024_Warm03_Cont06_G66,752,7/25/24,2024,Warm,03,Cont,06,G,66,250.7,616.7,NA,989,8122024,486.8,1171.4,NA,NA,394.63008,768.47082,373.84074,222.06992,402.92918,180.85926,0.48378692,Warm,Norm,Ambient,Norm,Warm/Norm_Ambient/Norm,,Warm03,Cont06,0.562729329,Warm03_Cont06
2024_Warm03_Hyp01_G5,795,7/23/24,2024,Warm,03,Hyp,01,G,5,179.8,524.9,NA,96,8122024,202.8,600.7,NA,NA,282.36702,318.78522,36.4182,242.53298,281.91478,39.3818,1.081376894,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp01,0.858928143,Warm03_Hyp01
2024_Warm03_Hyp01_G6,799,7/23/24,2024,Warm,03,Hyp,01,G,6,327.3,1027.6,NA,85,8122024,541.9,1468.4,NA,NA,515.91852,855.71616,339.79764,511.68148,612.68384,101.00236,0.297242677,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp01,0.991787385,Warm03_Hyp01
2024_Warm03_Hyp02_G17,843,7/23/24,2024,Warm,03,Hyp,02,G,17,461.8,1187.3,NA,333,8122024,726,1728.4,NA,NA,728.88582,1147.2201,418.33428,458.41418,581.1799,122.76572,0.293463208,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp02,0.628924541,Warm03_Hyp02
2024_Warm03_Hyp02_G18,847,7/23/24,2024,Warm,03,Hyp,02,G,18,520.4,1367.6,NA,297,8122024,856.7,1988.7,NA,had gonad - female,821.67306,1354.17048,532.49742,545.92694,634.52952,88.60258,0.166390628,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp02,0.664408956,Warm03_Hyp02
2024_Warm03_Hyp03_G29,889,7/24/24,2024,Warm,03,Hyp,03,G,29,122.3,295.8,NA,494,8122024,198.2,454.4,NA,NA,191.32152,311.50158,120.18006,104.47848,142.89842,38.41994,0.319686477,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp03,0.54608849,Warm03_Hyp03
2024_Warm03_Hyp03_G30,893,7/24/24,2024,Warm,03,Hyp,03,G,30,73.9,187.5,NA,488,8122024,158.3,401.1,NA,NA,114.68496,248.32392,133.63896,72.81504,152.77608,79.96104,0.598336294,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp03,0.634913593,Warm03_Hyp03
2024_Warm03_Hyp04_G41,972,7/24/24,2024,Warm,03,Hyp,04,G,41,303.2,869,NA,683,8122024,391.2,1048,NA,NA,477.75858,617.09778,139.3392,391.24142,430.90222,39.6608,0.284634905,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp04,0.818910296,Warm03_Hyp04
2024_Warm03_Hyp04_G42,974,7/24/24,2024,Warm,03,Hyp,04,G,42,197.9,461.5,NA,712,8122024,277.4,633.1,NA,NA,311.02656,436.90686,125.8803,150.47344,196.19314,45.7197,0.363199802,Warm,Norm,Ambient,Hyp,Warm/Norm_Ambient/Hyp,,Warm03,Hyp04,0.483796111,Warm03_Hyp04
